air_pollution_index,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,year,month,day,hour,day_of_week,weather_description_encoded,is_holiday_no,is_holiday_yes,weather_type_Clear,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm,prediction
0.1764705882352941,0.3333333333333333,0.25,0.888888888888889,0.25,0.25,0.3214956195244056,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.1666666666666666,1.0,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1276.25
0.1211072664359861,0.3888888888888889,0.1875,0.9722222222222222,0.0,0.0,0.32744055068836,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2,0.0,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,669.93
0.2387543252595156,0.5222222222222221,0.125,0.888888888888889,0.375,0.375,0.3252503128911144,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2,0.0434782608695652,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,385.48
0.9930795847750864,0.6555555555555556,0.125,0.7361111111111112,0.25,0.25,0.3038172715894873,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2,0.0869565217391304,0.3333333333333333,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,428.08
0.7785467128027682,0.7444444444444445,0.125,0.6472222222222223,0.125,0.125,0.2917709637046313,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.2,0.1304347826086956,0.3333333333333333,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,387.08
0.2422145328719723,0.7444444444444445,0.125,0.6472222222222223,0.25,0.25,0.269399249061327,0.0,0.0,0.4347826086956521,1.0,0.1818181818181818,0.2,0.1739130434782608,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,918.55
0.4982698961937717,0.7444444444444445,0.125,0.888888888888889,0.875,0.875,0.269399249061327,0.0,0.0,0.4347826086956521,1.0,0.1818181818181818,0.2,0.1739130434782608,0.3333333333333333,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,914.72
0.5501730103806228,0.6,0.125,0.8333333333333334,0.125,0.125,0.2520337922403,0.0,0.0,0.4347826086956521,1.0,0.1818181818181818,0.2,0.217391304347826,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2553.7
0.0449826989619377,0.6,0.125,0.888888888888889,0.0,0.0,0.2590738423028789,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.2,0.2608695652173913,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4974.77
0.4844290657439447,0.6444444444444444,0.1875,0.8055555555555556,0.5,0.5,0.2479662077597,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.2,0.3043478260869565,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,6079.45
0.4394463667820069,0.6444444444444444,0.1875,0.888888888888889,1.0,1.0,0.2668961201501876,0.0,0.0,0.8152173913043478,1.0,0.1818181818181818,0.2,0.3478260869565217,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5614.48
0.7474048442906575,0.5555555555555556,0.1875,0.9722222222222222,0.75,0.75,0.271433041301627,0.0,0.0,0.8152173913043478,1.0,0.1818181818181818,0.2,0.3913043478260869,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4631.87
0.9238754325259516,0.6444444444444444,0.25,0.8611111111111112,0.375,0.375,0.2898936170212769,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2,0.4347826086956521,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4348.41
0.5951557093425606,0.7,0.1875,0.8611111111111112,0.625,0.625,0.3241551939924907,0.0,0.0,0.4347826086956521,1.0,0.1818181818181818,0.2,0.4782608695652174,0.3333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4417.19
0.4948096885813149,0.6444444444444444,0.3125,0.8333333333333334,0.625,0.625,0.3418335419274099,0.0,0.0,0.4347826086956521,1.0,0.1818181818181818,0.2,0.5217391304347826,0.3333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4568.33
0.5121107266435987,0.6444444444444444,0.25,0.888888888888889,0.75,0.75,0.3653003754693369,0.0,0.0,0.217391304347826,1.0,0.1818181818181818,0.2,0.5652173913043478,0.3333333333333333,0.0934782608695652,True,False,False,True,False,False,False,False,False,False,False,False,False,4572.18
0.0795847750865051,0.6,0.1875,0.8055555555555556,0.5,0.5,0.3681163954943685,0.0,0.0,0.217391304347826,1.0,0.1818181818181818,0.2,0.6086956521739131,0.3333333333333333,0.0934782608695652,True,False,False,True,False,False,False,False,False,False,False,False,False,4727.1
0.1453287197231834,0.5222222222222221,0.375,0.9166666666666669,0.875,0.875,0.3814142678347929,0.0,0.0,0.217391304347826,1.0,0.1818181818181818,0.2,0.6521739130434783,0.3333333333333333,0.0934782608695652,True,False,False,True,False,False,False,False,False,False,False,False,False,5226.63
0.4221453287197232,0.5111111111111111,0.1875,1.0,0.875,0.875,0.3814142678347929,0.0,0.0,0.217391304347826,1.0,0.1818181818181818,0.2,0.6956521739130435,0.3333333333333333,0.0934782608695652,True,False,False,True,False,False,False,False,False,False,False,False,False,6106.1
0.3806228373702423,0.5555555555555556,0.25,0.9166666666666669,0.0,0.0,0.3731226533166456,0.0,0.0,0.217391304347826,1.0,0.1818181818181818,0.2,0.7391304347826086,0.3333333333333333,0.0934782608695652,True,False,False,True,False,False,False,False,False,False,False,False,False,5777.99
0.9965397923875432,0.4777777777777778,0.4375,1.0,0.625,0.625,0.3687421777221535,0.0,0.0,0.0543478260869565,1.0,0.1818181818181818,0.2,0.7826086956521738,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4418.04
0.5467128027681661,0.4777777777777778,0.3125,0.0555555555555555,0.25,0.25,0.3504380475594493,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2,0.8260869565217391,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,3649.05
0.0276816608996539,0.4777777777777778,0.4375,0.0555555555555555,0.5,0.5,0.32337296620776,0.0,0.0,0.0543478260869565,1.0,0.1818181818181818,0.2,0.8695652173913043,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2576.61
0.8304498269896194,0.4777777777777778,0.25,0.1388888888888889,1.0,1.0,0.2942740926157698,0.0,0.0,0.0543478260869565,1.0,0.1818181818181818,0.2,0.9130434782608696,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2434.09
0.1176470588235294,0.5111111111111111,0.1875,0.1388888888888889,0.75,0.75,0.2816020025031287,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2,0.9565217391304348,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1746.65
0.0242214532871972,0.6444444444444444,0.0625,0.1111111111111111,0.375,0.375,0.271433041301627,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2,1.0,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1406.74
0.4982698961937717,0.6888888888888889,0.125,0.1027777777777777,0.5,0.5,0.2672090112640806,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2333333333333333,0.0,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,641.67
0.273356401384083,0.7444444444444445,0.125,0.1027777777777777,1.0,1.0,0.2582916145181482,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2333333333333333,0.0434782608695652,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,382.87
0.0657439446366782,0.7999999999999999,0.0625,0.0277777777777777,0.625,0.625,0.2515644555694623,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2333333333333333,0.0869565217391304,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,419.59
0.8546712802768167,0.7999999999999999,0.1875,0.1861111111111111,1.0,1.0,0.2424906132665834,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2333333333333333,0.1304347826086956,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,357.25
0.0726643598615917,0.9222222222222224,0.1875,0.1861111111111111,0.625,0.625,0.2424906132665834,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2333333333333333,0.1739130434782608,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,939.45
0.2422145328719723,0.9222222222222224,0.125,0.1583333333333333,0.75,0.75,0.2413954943679597,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2333333333333333,0.217391304347826,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2655.38
0.7197231833910035,1.0,0.125,0.1583333333333333,0.125,0.125,0.233573216520651,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2333333333333333,0.2608695652173913,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5129.62
0.2629757785467128,1.0,0.125,0.1583333333333333,0.875,0.875,0.2179286608260326,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2333333333333333,0.3043478260869565,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,6002.96
0.2768166089965398,0.9222222222222224,0.0625,0.2388888888888889,0.125,0.125,0.22418648310388,0.0,0.0,0.0543478260869565,1.0,0.1818181818181818,0.2333333333333333,0.3478260869565217,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5744.03
0.8546712802768167,1.0,0.0625,0.2388888888888889,0.125,0.125,0.2625156445556946,0.0,0.0,0.0543478260869565,1.0,0.1818181818181818,0.2333333333333333,0.3913043478260869,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5039.26
0.7162629757785468,0.9222222222222224,0.125,0.3055555555555556,0.125,0.125,0.302565707133918,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2333333333333333,0.4347826086956521,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4455.49
0.5467128027681661,0.7999999999999999,0.0625,0.3888888888888889,1.0,1.0,0.3396433041301634,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2333333333333333,0.4782608695652174,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4675.39
0.4844290657439447,0.6444444444444444,0.0625,0.2777777777777778,0.75,0.75,0.3596683354192738,0.0,0.0,0.0543478260869565,1.0,0.1818181818181818,0.2333333333333333,0.5217391304347826,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4963.91
0.3875432525951557,0.5111111111111111,0.125,0.3611111111111111,0.0,0.0,0.3776595744680859,0.0,0.0,0.0543478260869565,1.0,0.1818181818181818,0.2333333333333333,0.5652173913043478,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4935.01
0.8719723183391004,0.5555555555555556,0.1875,0.3055555555555556,1.0,1.0,0.3900187734668332,0.0,0.0,0.0543478260869565,1.0,0.1818181818181818,0.2333333333333333,0.6086956521739131,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5297.37
0.0968858131487889,0.5111111111111111,0.1875,0.4194444444444444,0.5,0.5,0.3978410513141428,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2333333333333333,0.6521739130434783,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5308.08
0.4740484429065744,0.5222222222222221,0.25,0.3333333333333333,0.75,0.75,0.3967459324155191,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2333333333333333,0.6956521739130435,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,6268.0
0.4221453287197232,0.5222222222222221,0.25,0.3333333333333333,0.75,0.75,0.3911138923654569,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2333333333333333,0.7391304347826086,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5958.33
0.2629757785467128,0.4888888888888889,0.1875,0.3611111111111111,0.25,0.25,0.3821964956195245,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2333333333333333,0.7826086956521738,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4487.57
0.1176470588235294,0.4777777777777778,0.1875,0.4444444444444445,0.625,0.625,0.3620150187734676,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2333333333333333,0.8260869565217391,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,3620.41
0.5432525951557093,0.4888888888888889,0.1875,0.3611111111111111,0.25,0.25,0.3338548185231547,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2333333333333333,0.8695652173913043,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,3097.29
0.5986159169550174,0.4777777777777778,0.125,0.3888888888888889,0.125,0.125,0.3119524405506881,0.0,0.0,0.4347826086956521,1.0,0.1818181818181818,0.2333333333333333,0.9130434782608696,0.5,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,3076.7
0.809688581314879,0.5555555555555556,0.125,0.3888888888888889,0.0,0.0,0.306633291614518,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.2333333333333333,0.9565217391304348,0.5,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,2732.63
0.685121107266436,0.6,0.125,0.3888888888888889,0.0,0.0,0.3055381727158952,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.2333333333333333,1.0,0.5,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,1332.07
0.6089965397923875,0.6444444444444444,0.1875,0.3611111111111111,0.0,0.0,0.3055381727158952,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.2666666666666666,0.0,0.6666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,648.23
0.7162629757785468,0.7,0.125,0.4444444444444445,0.375,0.375,0.3150813516896127,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.2666666666666666,0.0434782608695652,0.6666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,394.57
0.2352941176470588,0.7,0.125,0.4166666666666667,0.0,0.0,0.3107008760951188,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.2666666666666666,0.0869565217391304,0.6666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,340.8
0.4602076124567474,0.7,0.25,0.4444444444444445,0.5,0.5,0.3128911138923653,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.2666666666666666,0.1304347826086956,0.6666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,371.98
0.0069204152249134,0.7,0.375,0.4166666666666667,0.375,0.375,0.2961514392991242,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.2666666666666666,0.1739130434782608,0.6666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,807.83
0.0311418685121107,0.7,0.3125,0.4722222222222222,0.375,0.375,0.2894242803504383,0.0,0.0,0.8152173913043478,1.0,0.1818181818181818,0.2666666666666666,0.217391304347826,0.6666666666666666,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,2443.01
0.0795847750865051,0.7,0.25,0.4166666666666667,0.25,0.25,0.2681476846057578,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2666666666666666,0.2608695652173913,0.6666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5196.17
0.3840830449826989,0.7,0.1875,0.4166666666666667,0.125,0.125,0.2603254067584482,0.0,0.0,0.0543478260869565,1.0,0.1818181818181818,0.2666666666666666,0.3043478260869565,0.6666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,6125.72
0.7647058823529412,0.7,0.1875,0.4166666666666667,0.0,0.0,0.2565707133917403,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2666666666666666,0.3478260869565217,0.6666666666666666,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,5519.03
0.9584775086505192,0.7444444444444445,0.1875,0.5,0.375,0.375,0.2565707133917403,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2666666666666666,0.3478260869565217,0.6666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5632.9
0.8961937716262977,0.7999999999999999,0.375,0.3888888888888889,1.0,1.0,0.2939612015018777,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2666666666666666,0.3913043478260869,0.6666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4959.79
0.0103806228373702,0.8666666666666667,0.3125,0.3888888888888889,0.125,0.125,0.3336983729662082,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2666666666666666,0.4347826086956521,0.6666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4377.82
