air_pollution_index,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,year,month,day,hour,day_of_week,weather_description_encoded,is_holiday_no,is_holiday_yes,weather_type_Clear,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm
0.4186851211072664,0.7444444444444445,0.0625,0.5,0.0,0.0,0.33635794743429237,0.0,0.0,0.010869565217391304,1.0,0.0,0.5666666666666667,0.17391304347826086,0.5,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.5190311418685122,0.6888888888888889,0.1875,0.4444444444444445,0.75,0.75,0.34621401752190195,0.0,0.0,0.010869565217391304,1.0,0.0,0.5666666666666667,0.21739130434782608,0.5,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.9930795847750865,0.6444444444444444,0.125,0.5277777777777778,0.875,0.875,0.3520025031289107,0.0,0.0,0.010869565217391304,1.0,0.0,0.5666666666666667,0.2608695652173913,0.5,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.25259515570934254,0.6,0.1875,0.47222222222222227,0.5,0.5,0.3430851063829783,0.0,0.0,0.010869565217391304,1.0,0.0,0.5666666666666667,0.30434782608695654,0.5,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.6366782006920416,0.6,0.25,0.47222222222222227,0.5,0.5,0.3352628285356696,0.0,0.0,0.43478260869565216,1.0,0.0,0.5666666666666667,0.34782608695652173,0.5,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False
0.5709342560553634,0.5111111111111111,0.3125,0.4444444444444445,0.25,0.25,0.3346370463078854,0.0,0.0,0.21739130434782608,1.0,0.0,0.5666666666666667,0.3913043478260869,0.5,0.09347826086956522,True,False,False,True,False,False,False,False,False,False,False,False,False
0.26297577854671284,0.5111111111111111,0.3125,0.47222222222222227,0.625,0.625,0.3663954943679597,0.0,0.0,0.05434782608695652,1.0,0.0,0.5666666666666667,0.43478260869565216,0.5,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.9342560553633219,0.4777777777777778,0.1875,0.6111111111111112,1.0,1.0,0.4137984981226541,0.0,0.0,0.05434782608695652,1.0,0.0,0.5666666666666667,0.4782608695652174,0.5,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.04152249134948097,0.3777777777777778,0.25,0.5555555555555556,0.25,0.25,0.44633917396746003,0.0,0.0,0.05434782608695652,1.0,0.0,0.5666666666666667,0.5217391304347826,0.5,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.4463667820069205,0.34444444444444444,0.25,0.6944444444444444,0.5,0.5,0.467146433041302,0.0,0.0,0.010869565217391304,1.0,0.0,0.5666666666666667,0.5652173913043478,0.5,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.20761245674740486,0.3111111111111111,0.25,0.6944444444444444,0.0,0.0,0.4859198998748431,0.0,0.0,0.8152173913043478,1.0,0.0,0.5666666666666667,0.6086956521739131,0.5,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.32871972318339104,0.2888888888888889,0.3125,0.6944444444444444,0.875,0.875,0.49640175219023774,0.0,0.0,0.8152173913043478,1.0,0.0,0.5666666666666667,0.6521739130434783,0.5,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.2941176470588235,0.2888888888888889,0.25,0.7777777777777778,0.375,0.375,0.4912390488110141,0.0,0.0,0.8152173913043478,1.0,0.0,0.5666666666666667,0.6956521739130435,0.5,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.010380622837370242,0.33333333333333337,0.1875,0.75,0.625,0.625,0.46933667083854846,0.0,0.0,0.8152173913043478,1.0,0.0,0.5666666666666667,0.7391304347826086,0.5,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.3771626297577855,0.35555555555555557,0.1875,0.7222222222222222,0.75,0.75,0.4485294117647056,0.0,0.0,0.8152173913043478,1.0,0.0,0.5666666666666667,0.7826086956521738,0.5,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.04498269896193771,0.4333333333333334,0.125,0.75,0.875,0.875,0.4245932415519409,0.0,0.0,0.9782608695652174,1.0,0.0,0.5666666666666667,0.8260869565217391,0.5,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.4982698961937717,0.5444444444444444,0.0625,0.7777777777777778,0.625,0.625,0.4080100125156454,0.0,0.0,0.9782608695652174,1.0,0.0,0.5666666666666667,0.8695652173913043,0.5,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.4878892733564014,0.5444444444444444,0.1875,0.7777777777777778,0.75,0.75,0.4067584480600752,0.0,0.0,0.9782608695652174,1.0,0.0,0.5666666666666667,0.9130434782608695,0.5,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.7993079584775087,0.5444444444444444,0.0625,0.7222222222222222,0.5,0.5,0.4069148936170217,0.0,0.0,0.010869565217391304,1.0,0.0,0.5666666666666667,0.9565217391304348,0.5,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.1384083044982699,0.7333333333333333,0.0625,0.8555555555555556,1.0,1.0,0.4005006257822279,0.0,0.0,0.010869565217391304,1.0,0.0,0.5666666666666667,1.0,0.5,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.9757785467128027,0.7333333333333333,0.0625,0.5805555555555556,0.75,0.75,0.39643304130162704,0.0,0.0,0.010869565217391304,1.0,0.0,0.6,0.0,0.6666666666666666,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.13494809688581316,0.8555555555555555,0.0625,0.5805555555555556,0.5,0.5,0.40566332916145154,0.0,0.0,0.010869565217391304,1.0,0.0,0.6,0.043478260869565216,0.6666666666666666,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.11764705882352941,0.8555555555555555,0.0625,0.5805555555555556,0.25,0.25,0.4005006257822279,0.0,0.0,0.010869565217391304,1.0,0.0,0.6,0.08695652173913043,0.6666666666666666,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.32525951557093424,0.7888888888888889,0.0625,0.5611111111111111,0.5,0.5,0.4015957446808516,0.0,0.0,0.010869565217391304,1.0,0.0,0.6,0.13043478260869565,0.6666666666666666,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.6435986159169551,0.8555555555555555,0.0625,0.5611111111111111,0.625,0.625,0.3994055068836051,0.0,0.0,0.010869565217391304,1.0,0.0,0.6,0.17391304347826086,0.6666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.6089965397923875,0.7444444444444445,0.0625,0.5611111111111111,0.625,0.625,0.40347309136420506,0.0,0.0,0.010869565217391304,1.0,0.0,0.6,0.21739130434782608,0.6666666666666666,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.6574394463667821,0.46666666666666673,0.1875,0.8055555555555556,0.625,0.625,0.401126408010013,0.0,0.0,0.010869565217391304,1.0,0.0,0.6,0.2608695652173913,0.6666666666666666,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.03460207612456748,0.46666666666666673,0.0625,0.638888888888889,0.25,0.25,0.40472465581977435,0.0,0.0,0.9782608695652174,1.0,0.0,0.6,0.30434782608695654,0.6666666666666666,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.8650519031141869,0.30000000000000004,0.1875,0.888888888888889,0.875,0.875,0.40472465581977435,0.0,0.0,0.9782608695652174,1.0,0.0,0.6,0.34782608695652173,0.6666666666666666,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.8615916955017302,0.35555555555555557,0.0625,0.6666666666666667,0.5,0.5,0.4087922403003752,0.0,0.0,0.010869565217391304,1.0,0.0,0.6,0.3913043478260869,0.6666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.273356401384083,0.30000000000000004,0.125,0.7222222222222222,0.875,0.875,0.42115143929912424,0.0,0.0,0.9782608695652174,1.0,0.0,0.6,0.43478260869565216,0.6666666666666666,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.5501730103806228,0.30000000000000004,0.125,0.6666666666666667,0.375,0.375,0.4402377972465583,0.0,0.0,0.9782608695652174,1.0,0.0,0.6,0.4782608695652174,0.6666666666666666,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.06920415224913495,0.2777777777777778,0.125,0.8055555555555556,1.0,1.0,0.45572590738423013,0.0,0.0,0.9782608695652174,1.0,0.0,0.6,0.5217391304347826,0.6666666666666666,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.8546712802768167,0.2777777777777778,0.0625,0.6111111111111112,0.25,0.25,0.476533166458073,0.0,0.0,0.8152173913043478,1.0,0.0,0.6,0.5652173913043478,0.6666666666666666,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.39100346020761245,0.30000000000000004,0.1875,0.5833333333333334,1.0,1.0,0.4974968710888614,0.0,0.0,0.8152173913043478,1.0,0.0,0.6,0.6086956521739131,0.6666666666666666,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.8650519031141869,0.2555555555555556,0.125,0.5555555555555556,0.875,0.875,0.5028160200250316,0.0,0.0,0.8152173913043478,1.0,0.0,0.6,0.6521739130434783,0.6666666666666666,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.6228373702422145,0.2555555555555556,0.125,0.5555555555555556,0.875,0.875,0.5084480600750938,0.0,0.0,0.43478260869565216,1.0,0.0,0.6,0.6956521739130435,0.6666666666666666,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False
0.16262975778546712,0.33333333333333337,0.125,0.6472222222222223,0.375,0.375,0.5006257822277842,0.0,0.0,0.43478260869565216,1.0,0.0,0.6,0.7391304347826086,0.6666666666666666,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False
0.1972318339100346,0.33333333333333337,0.0625,0.4166666666666667,0.0,0.0,0.47872340425531945,0.0,0.0,0.8152173913043478,1.0,0.0,0.6,0.7826086956521738,0.6666666666666666,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.47058823529411764,0.6333333333333333,0.125,0.5555555555555556,0.875,0.875,0.4579161451814775,0.0,0.0,0.8152173913043478,1.0,0.0,0.6,0.8260869565217391,0.6666666666666666,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.5363321799307958,0.6333333333333333,0.125,0.5277777777777778,0.875,0.875,0.4591677096370468,0.0,0.0,0.8152173913043478,1.0,0.0,0.6,0.8695652173913043,0.6666666666666666,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.5363321799307958,0.5,0.125,0.5555555555555556,0.125,0.125,0.46135794743429326,0.0,0.0,0.8152173913043478,1.0,0.0,0.6,0.9130434782608695,0.6666666666666666,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.5986159169550174,0.5,0.125,0.5555555555555556,0.375,0.375,0.4680851063829792,0.0,0.0,0.010869565217391304,1.0,0.0,0.6,0.9565217391304348,0.6666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.9723183391003462,0.5444444444444444,0.1875,0.5833333333333334,1.0,1.0,0.45494367959950033,0.0,0.0,0.010869565217391304,1.0,0.0,0.6,1.0,0.6666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.8650519031141869,0.5888888888888889,0.125,0.5833333333333334,0.875,0.875,0.4391426783479355,0.0,0.0,0.010869565217391304,1.0,0.0,0.6333333333333333,0.0,0.8333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.6747404844290658,0.5888888888888889,0.0625,0.6111111111111112,0.375,0.375,0.43570087609511887,0.0,0.0,0.010869565217391304,1.0,0.0,0.6333333333333333,0.043478260869565216,0.8333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.6712802768166091,0.7999999999999999,0.1875,0.47222222222222227,0.875,0.875,0.4091051314142682,0.0,0.0,0.010869565217391304,1.0,0.0,0.6333333333333333,0.08695652173913043,0.8333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7923875432525952,0.6777777777777778,0.0625,0.6666666666666667,0.125,0.125,0.3817271589486859,0.0,0.0,0.010869565217391304,1.0,0.0,0.6333333333333333,0.13043478260869565,0.8333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.14878892733564014,0.7333333333333333,0.1875,0.6944444444444444,1.0,1.0,0.36091989987484396,0.0,0.0,0.010869565217391304,1.0,0.0,0.6333333333333333,0.17391304347826086,0.8333333333333333,0.08309178743961353,True,False,False,False,False,True,False,False,False,False,False,False,False
0.12110726643598616,0.5,0.375,0.7777777777777778,0.75,0.75,0.35325406758448086,0.0,0.0,0.010869565217391304,1.0,0.0,0.6333333333333333,0.21739130434782608,0.8333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7474048442906575,0.6333333333333333,0.1875,0.7222222222222222,0.625,0.625,0.35325406758448086,0.0,0.0,0.010869565217391304,1.0,0.0,0.6333333333333333,0.21739130434782608,0.8333333333333333,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False
0.9550173010380624,0.5333333333333333,0.375,0.75,0.75,0.75,0.35325406758448086,0.0,0.0,0.010869565217391304,1.0,0.0,0.6333333333333333,0.21739130434782608,0.8333333333333333,0.08309178743961353,True,False,False,False,False,True,False,False,False,False,False,False,False
0.2387543252595156,0.5,0.375,0.8055555555555556,0.5,0.5,0.3473091364205265,0.0,0.0,0.010869565217391304,1.0,0.0,0.6333333333333333,0.2608695652173913,0.8333333333333333,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False
0.6228373702422145,0.46666666666666673,0.375,0.75,0.125,0.125,0.3473091364205265,0.0,0.0,0.010869565217391304,1.0,0.0,0.6333333333333333,0.2608695652173913,0.8333333333333333,0.08309178743961353,True,False,False,False,False,True,False,False,False,False,False,False,False
0.8788927335640139,0.4000000000000001,0.375,0.75,0.375,0.375,0.3473091364205265,0.0,0.0,0.010869565217391304,1.0,0.0,0.6333333333333333,0.2608695652173913,0.8333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.5086505190311419,0.3888888888888889,0.3125,0.7222222222222222,0.625,0.625,0.36076345431789747,0.0,0.0,0.8152173913043478,1.0,0.0,0.6333333333333333,0.30434782608695654,0.8333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7681660899653979,0.33333333333333337,0.375,0.7222222222222222,0.375,0.375,0.36091989987484396,0.0,0.0,0.8152173913043478,1.0,0.0,0.6333333333333333,0.34782608695652173,0.8333333333333333,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.39446366782006925,0.30000000000000004,0.375,0.7222222222222222,1.0,1.0,0.3775031289111386,0.0,0.0,0.8152173913043478,1.0,0.0,0.6333333333333333,0.3913043478260869,0.8333333333333333,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.4359861591695502,0.5888888888888889,0.1875,0.75,0.0,0.0,0.3978410513141428,0.0,0.0,0.43478260869565216,1.0,0.0,0.6333333333333333,0.43478260869565216,0.8333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.32179930795847755,0.3888888888888889,0.3125,0.8055555555555556,0.75,0.75,0.43085106382978733,0.0,0.0,0.8152173913043478,1.0,0.0,0.6333333333333333,0.4782608695652174,0.8333333333333333,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.8927335640138409,0.3888888888888889,0.25,0.7777777777777778,0.625,0.625,0.45572590738423013,0.0,0.0,0.9782608695652174,1.0,0.0,0.6333333333333333,0.5217391304347826,0.8333333333333333,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.7301038062283738,0.4222222222222222,0.125,0.7222222222222222,1.0,1.0,0.4682415519399248,0.0,0.0,0.8152173913043478,1.0,0.0,0.6333333333333333,0.5652173913043478,0.8333333333333333,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.024221453287197228,0.5,0.125,0.8055555555555556,0.5,0.5,0.4760638297872344,0.0,0.0,0.8152173913043478,1.0,0.0,0.6333333333333333,0.6086956521739131,0.8333333333333333,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.8823529411764707,0.8555555555555555,0.125,0.7777777777777778,0.75,0.75,0.4903003754693369,0.0,0.0,0.8152173913043478,1.0,0.0,0.6333333333333333,0.6521739130434783,0.8333333333333333,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
